timestamp,open,high,low,close,volume
2026-01-01T00:00:00Z,99000,100000,98000,99000,100
2026-01-01T00:15:00Z,99000,101000,98500,100000,101
2026-01-01T00:30:00Z,100000,103000,99000,101000,102
2026-01-01T00:45:00Z,101000,105000,100000,102000,103
2026-01-01T01:00:00Z,102000,103000,99500,101000,104
2026-01-01T01:15:00Z,101000,102000,99000,100500,105
2026-01-01T01:30:00Z,100500,101500,98500,100000,106
2026-01-01T01:45:00Z,100000,106000,100000,105500,107
2026-01-01T02:00:00Z,105500,108000,104000,107000,108
2026-01-01T02:15:00Z,107000,109000,106000,108000,109
2026-01-01T02:30:00Z,107000,108500,105000,105500,110
2026-01-01T02:45:00Z,105500,110000,105000,109000,111
